assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.001033084001392126,0.0,1.4798180915914303,1.1871132203022596,1.0540655515344548,breast_cancer_features,1.054481546572935,32,40,0.5321906750712194,morton_sort,0.9367311072056239,569,70256.0,26978.064453125,8
0.04479991699918173,0.0,1.4439271362518236,1.1709622903994366,1.0468873604665334,breast_cancer_features,1.054481546572935,32,40,0.4962997197316125,hilbert_sort,0.9367311072056239,569,70256.0,26978.064453125,8
0.00043329200707376003,0.0,1.4999712684204656,1.1961821498753256,1.0580961869002619,breast_cancer_features,1.054481546572935,32,40,0.5523438519002546,principal_sort,0.9367311072056239,569,70256.0,26978.064453125,8
0.00018595901201479137,0.009574333002092317,0.49546736971838073,0.3372133919444488,0.2652797656835707,breast_cancer_features,1.265377855887522,64,80,0.28773450504351256,rdt_stable,0.1546572934973638,569,70256.0,26978.064453125,8
0.002341790997888893,0.0,1.2617239602280468,1.103469982454115,1.0315363561932367,breast_cancer_features,1.265377855887522,64,80,0.28773450504351256,rdt_remapped_centroid,0.9209138840070299,569,70256.0,26978.064453125,8
4.124999395571649e-05,0.0,1.8927076427173468,1.422210530611207,1.2083482069265976,breast_cancer_features,1.265377855887522,64,80,0.8554492947384366,same_counts_shuffled_labels,0.984182776801406,569,70256.0,26978.064453125,8
5.970901111140847e-05,0.0,2.0367134140266256,1.5653083825334226,1.3510333682183304,breast_cancer_features,1.968365553602812,64,80,0.8571000572603689,random_labels,0.9859402460456942,569,70256.0,26978.064453125,8
0.0003299579839222133,0.0,1.8766455612453001,1.3937172160928983,1.1742043319327156,breast_cancer_features,1.968365553602812,64,80,0.8780515366407307,modulo_hash,0.804920913884007,569,70256.0,26978.064453125,8
0.01650425000116229,0.0,1.2664512395820537,0.7895164145781809,0.5727278577582385,breast_cancer_features,1.827768014059754,64,80,0.867154227279769,jump_hash,0.23374340949033393,569,70256.0,26978.064453125,8
0.05909320802311413,0.0,1.2861124469546898,0.8089966468238107,0.5921258285825021,breast_cancer_features,1.968365553602812,64,80,0.8674832729652345,virtual_node_hash,0.22495606326889278,569,70256.0,26978.064453125,8
0.0002582919842097908,0.0,2.5473272561576503,2.3054536800336844,2.195511145431882,breast_cancer_features,6.722319859402461,64,80,0.43977013840721063,grid,0.9630931458699473,569,70256.0,26978.064453125,8
0.00042041699634864926,0.0,1.4536250518284095,1.1985249464335048,1.0825703530721846,breast_cancer_features,1.124780316344464,64,80,0.46381837344528115,morton_sort,0.9648506151142355,569,70256.0,26978.064453125,8
0.03887237497838214,0.0,1.4319538894404862,1.1887729233589395,1.0782361205945998,breast_cancer_features,1.124780316344464,64,80,0.44214721105735794,hilbert_sort,0.9648506151142355,569,70256.0,26978.064453125,8
0.0003937919973395765,0.0,1.5027228218421627,1.2206189429396939,1.0923899070749352,breast_cancer_features,1.124780316344464,64,80,0.5129161434590344,principal_sort,0.9648506151142355,569,70256.0,26978.064453125,8
0.00032070899032987654,0.01608445798046887,0.2756119468875881,0.1377512108973057,0.07508723999263188,breast_cancer_features,1.124780316344464,128,160,0.2506558836186953,rdt_stable,0.0,569,70288.0,26978.064453125,8
0.004065665998496115,0.0,0.27561194688758817,0.13775121089730571,0.07508723999263188,breast_cancer_features,1.124780316344464,128,160,0.25065588361869534,rdt_remapped_centroid,0.0,569,70288.0,26978.064453125,8
4.4082989916205406e-05,0.0,1.8013506203001137,1.3656341411737154,1.1675811961162617,breast_cancer_features,1.124780316344464,128,160,0.792211780229815,same_counts_shuffled_labels,0.984182776801406,569,70288.0,26978.064453125,8
5.808300920762122e-05,0.0,1.954325125723247,1.5574252169445297,1.3770161674996582,breast_cancer_features,2.2073813708260106,128,160,0.7216361977794861,random_labels,0.9912126537785588,569,70288.0,26978.064453125,8
0.00031862498144619167,0.0,1.9555730631935695,1.5425210594564385,1.3547701486668333,breast_cancer_features,3.015817223198594,128,160,0.7510036431584202,modulo_hash,0.8014059753954306,569,70288.0,26978.064453125,8
0.01699104200815782,0.0,1.2461445531978503,0.8302553828581891,0.6412148508856157,breast_cancer_features,2.483304042179262,128,160,0.7561621278902932,jump_hash,0.19332161687170474,569,70288.0,26978.064453125,8
0.11133645800873637,0.0,1.2254707704423575,0.8184389995988852,0.6334245583063978,breast_cancer_features,2.4516695957820738,128,160,0.7400577651699497,virtual_node_hash,0.19507908611599298,569,70288.0,26978.064453125,8
0.00025629199808463454,0.0,2.336979125803407,2.1224490424639058,2.024935368218678,breast_cancer_features,5.787346221441125,128,160,0.39005469698091166,grid,0.9894551845342706,569,70288.0,26978.064453125,8
0.00043575000017881393,0.0,1.3793342924107934,1.1747601855391627,1.0817719551429672,breast_cancer_features,1.124780316344464,128,160,0.3719529215847828,morton_sort,0.9824253075571178,569,70288.0,26978.064453125,8
0.039663834002567455,0.0,1.3704155177406916,1.170746736937617,1.0799882002089467,breast_cancer_features,1.124780316344464,128,160,0.36303414691468106,hilbert_sort,0.9824253075571178,569,70288.0,26978.064453125,8
0.0003267080173827708,0.0,1.4378571592528324,1.2010954756180803,1.093476528511375,breast_cancer_features,1.124780316344464,128,160,0.43047578842682177,principal_sort,0.9824253075571178,569,70288.0,26978.064453125,8
5.6334014516323805e-05,0.008631666016299278,0.3050855902827949,0.23372184896059106,0.20128378472322567,uniform,1.25,8,10,0.1297522569494616,rdt_stable,0.12533333333333332,3000,70288.0,26978.064453125,9
0.0004287910123821348,0.0,0.617085590282795,0.5457218489605911,0.5132837847232257,uniform,1.25,8,10,0.1297522569494616,rdt_remapped_centroid,0.43733333333333335,3000,70288.0,26978.064453125,9
8.170798537321389e-05,0.0,1.9480015008774847,1.3989173420615348,1.1493336335088302,uniform,1.25,8,10,0.9983348342108181,same_counts_shuffled_labels,0.8996666666666666,3000,70288.0,26978.064453125,9
6.962500629015267e-05,0.0,1.9134041241745423,1.3651985225452108,1.116014158168242,uniform,1.0866666666666667,8,10,0.9967374575078755,random_labels,0.8993333333333333,3000,70288.0,26978.064453125,9
0.0014858749927952886,0.0,1.7975150282229455,1.2501650960336588,1.0013696723112557,uniform,1.04,8,10,0.9951816948896121,modulo_hash,0.7943333333333333,3000,70288.0,26978.064453125,9
0.04920070801745169,0.0,1.201258734691016,0.6545997639442905,0.4061184136048699,uniform,1.0933333333333333,8,10,0.9939254013576827,jump_hash,0.18866666666666668,3000,70288.0,26978.064453125,9
0.04218345900881104,0.0,1.297177482288929,0.7489132003633514,0.4997021631244525,uniform,1.36,8,10,0.9968441489555957,virtual_node_hash,0.22833333333333333,3000,70288.0,26978.064453125,9
0.00040941699990071356,0.0,1.2744492616397727,1.1931688344045646,1.156223185661288,uniform,2.4766666666666666,8,10,0.14778259497310597,grid,0.8313333333333334,3000,70288.0,26978.064453125,9
0.0008598749991506338,0.0,0.9247281651616157,0.8286276743227271,0.7849456330323231,uniform,1.0,8,10,0.17472816516161568,morton_sort,0.75,3000,70288.0,26978.064453125,9
0.21205533400643617,0.0,0.889311157568108,0.8126900209056486,0.7778622315136215,uniform,1.0,8,10,0.13931115756810797,hilbert_sort,0.75,3000,70288.0,26978.064453125,9
0.0007695409876760095,0.0,1.213514264970722,0.9585814192368249,0.8427028529941444,uniform,1.0,8,10,0.463514264970722,principal_sort,0.75,3000,70288.0,26978.064453125,9
7.629100582562387e-05,0.008601417008321732,0.2326103633018441,0.20147466348582985,0.18732207266036882,uniform,1.2533333333333334,16,20,0.05661036330184408,rdt_stable,0.12533333333333332,3000,70176.0,26978.064453125,9
0.0006673329917248338,0.0,1.1072770299685106,1.0761413301524965,1.0619887393270355,uniform,1.2533333333333334,16,20,0.05661036330184408,rdt_remapped_centroid,1.0,3000,70176.0,26978.064453125,9
8.450000314041972e-05,0.0,1.9961215391419032,1.4484380259471898,1.1994909744950473,uniform,1.2533333333333334,16,20,0.9957882058085699,same_counts_shuffled_labels,0.9496666666666667,3000,70176.0,26978.064453125,9
7.037498289719224e-05,0.0,1.9732885475770499,1.4266131797430057,1.1781243761820768,uniform,1.1666666666666667,16,20,0.9939552142437166,random_labels,0.946,3000,70176.0,26978.064453125,9
0.0015388329920824617,0.0,1.820286374932856,1.2750788687197852,1.0272572749865712,uniform,1.1933333333333334,16,20,0.9912863749328561,modulo_hash,0.7903333333333333,3000,70176.0,26978.064453125,9
0.06025783298537135,0.0,1.218015298532819,0.6731402176731017,0.42546972637323044,uniform,1.1466666666666667,16,20,0.9906819651994855,jump_hash,0.198,3000,70176.0,26978.064453125,9
0.05016112499288283,0.0,1.303297461895802,0.7568005245197775,0.5083928257124938,uniform,1.4133333333333333,16,20,0.9936307952291353,virtual_node_hash,0.227,3000,70176.0,26978.064453125,9
0.00039500001003034413,0.0,0.9478559555313045,0.9197018466557537,0.9069045244395942,uniform,1.12,16,20,0.051189288864637764,grid,0.8726666666666667,3000,70176.0,26978.064453125,9
0.0008533339714631438,0.0,0.9775573068624702,0.9213341214214449,0.8957781280391607,uniform,1.0,16,20,0.10222397352913695,morton_sort,0.8753333333333333,3000,70176.0,26978.064453125,9
0.21115645798272453,0.0,0.941701864724515,0.9051991724593651,0.8886070396115696,uniform,1.0,16,20,0.0663685313911817,hilbert_sort,0.8753333333333333,3000,70176.0,26978.064453125,9
0.0007689999765716493,0.0,1.328099111951649,1.0790779337115755,0.9658864890569965,uniform,1.0,16,20,0.4527657786183157,principal_sort,0.8753333333333333,3000,70176.0,26978.064453125,9
0.00011266701039858162,0.008603624999523163,0.20801937078691393,0.1904087168541113,0.1824038741573828,uniform,1.2533333333333334,32,40,0.03201937078691392,rdt_stable,0.12533333333333332,3000,70176.0,26978.064453125,9
0.0012538340233732015,0.0,1.0826860374535805,1.0650753835207778,1.0570705408240495,uniform,1.2533333333333334,32,40,0.03201937078691392,rdt_remapped_centroid,1.0,3000,70176.0,26978.064453125,9
8.495798101648688e-05,0.0,2.0150449040110976,1.4708868734716605,1.2235423141355528,uniform,1.2533333333333334,32,40,0.9893782373444308,same_counts_shuffled_labels,0.975,3000,70176.0,26978.064453125,9
7.533302414231002e-05,0.0,2.011972542879883,1.4680376442959473,1.2207945085759766,uniform,1.2266666666666666,32,40,0.9889725428798831,random_labels,0.9776666666666667,3000,70176.0,26978.064453125,9
0.0014958329848013818,0.0,1.8213615060707786,1.2795960110651836,1.0333389678808225,uniform,1.2,32,40,0.9850281727374453,modulo_hash,0.7963333333333333,3000,70176.0,26978.064453125,9
0.06991891699726693,0.0,1.2577922475466954,0.7165231780626795,0.47049178284267235,uniform,1.3333333333333333,32,40,0.9841255808800287,jump_hash,0.207,3000,70176.0,26978.064453125,9
0.06340862499200739,0.0,1.2825655356763725,0.7392211577210344,0.4922464404686079,uniform,1.3866666666666667,32,40,0.9878988690097059,virtual_node_hash,0.21733333333333332,3000,70176.0,26978.064453125,9
0.00043287500739097595,0.0,1.2984621946001824,1.2820746542367487,1.2746257722533698,uniform,2.76,32,40,0.029795527933515826,grid,0.9166666666666666,3000,70176.0,26978.064453125,9
0.0008485830039717257,0.0,1.0032651757823898,0.9673693291020754,0.9510530351564779,uniform,1.0,32,40,0.0652651757823898,morton_sort,0.938,3000,70176.0,26978.064453125,9
0.21181649999925867,0.0,0.9717910690415799,0.9532059810687109,0.9447582138083159,uniform,1.0,32,40,0.033791069041579906,hilbert_sort,0.938,3000,70176.0,26978.064453125,9
0.0008044590067584068,0.0,1.3834951171981282,1.1384728027391577,1.0270990234396256,uniform,1.0,32,40,0.4454951171981283,principal_sort,0.938,3000,70176.0,26978.064453125,9
0.0001952500024344772,0.01090545899933204,0.1923529533562392,0.184642162343641,0.18113725733791453,uniform,1.2533333333333334,64,80,0.014019620022905839,rdt_stable,0.12766666666666668,3000,70144.0,26978.064453125,9
0.0023405839747283608,0.0,1.0256862866895724,1.0179754956769742,1.014470590671248,uniform,1.2533333333333334,64,80,0.014019620022905839,rdt_remapped_centroid,0.961,3000,70144.0,26978.064453125,9
8.241698378697038e-05,0.0,2.015683525423916,1.4781409197740956,1.2338033717514498,uniform,1.2533333333333334,64,80,0.9773501920905825,same_counts_shuffled_labels,0.9876666666666667,3000,70144.0,26978.064453125,9
6.900000153109431e-05,0.0,2.025711865115544,1.4903536726353281,1.2470090396897755,uniform,1.3333333333333333,64,80,0.9733785317822107,random_labels,0.9856666666666667,3000,70144.0,26978.064453125,9
0.0014140830026008189,0.0,1.8661563663292637,1.3329370315148352,1.090564606599186,uniform,1.4933333333333334,64,80,0.9694896996625969,modulo_hash,0.798,3000,70144.0,26978.064453125,9
0.08147583299432881,0.0,1.254235488790497,0.7200559699557236,0.4772470977580994,uniform,1.36,64,80,0.9712354887904969,jump_hash,0.211,3000,70144.0,26978.064453125,9
0.08805954101262614,0.0,1.2783332336455424,0.7415332884738275,0.49753331339577517,uniform,1.4933333333333334,64,80,0.9759999003122091,virtual_node_hash,0.20366666666666666,3000,70144.0,26978.064453125,9
0.00039400000241585076,0.0,1.1146862095326058,1.1077087942896726,1.1045372419065211,uniform,1.7866666666666666,64,80,0.012686209532605856,grid,0.9446666666666667,3000,70144.0,26978.064453125,9
0.001737374986987561,0.0,1.0155042998061667,0.9912102682461085,0.9801675266279001,uniform,1.0133333333333334,64,80,0.04417096647283356,morton_sort,0.9686666666666667,3000,70144.0,26978.064453125,9
0.2099202920217067,0.0,0.9883686337745216,0.9789992185318681,0.974740393421571,uniform,1.0133333333333334,64,80,0.017035300441188218,hilbert_sort,0.9686666666666667,3000,70144.0,26978.064453125,9
0.0007727500051259995,0.0,1.4111186585516025,1.1692367296815545,1.059290398376987,uniform,1.0133333333333334,64,80,0.4397853252182691,principal_sort,0.9686666666666667,3000,70144.0,26978.064453125,9
0.00034308299655094743,0.020722417015349492,0.19158200024174393,0.18741190010878478,0.1855164000483488,uniform,1.28,128,160,0.007582000241743914,rdt_stable,0.128,3000,70400.0,26978.064453125,9
0.004583375004585832,0.0,1.0519153335750773,1.047745233442118,1.045849733381682,uniform,1.28,128,160,0.007582000241743914,rdt_remapped_centroid,0.9883333333333333,3000,70400.0,26978.064453125,9
8.533301297575235e-05,0.0,2.002082748905632,1.4784372370075345,1.2404165497811266,uniform,1.28,128,160,0.952082748905632,same_counts_shuffled_labels,0.994,3000,70400.0,26978.064453125,9
6.975000724196434e-05,0.0,2.0492563717051033,1.527532033933963,1.290384607674354,uniform,1.5466666666666666,128,160,0.9485897050384365,random_labels,0.9913333333333333,3000,70400.0,26978.064453125,9
0.0016637079825159162,0.0,1.8904354001645647,1.372095930074054,1.136487080032913,uniform,1.7066666666666668,128,160,0.9424354001645646,modulo_hash,0.8066666666666666,3000,70400.0,26978.064453125,9
0.09199695798452012,0.0,1.270426406987655,0.7520918831444448,0.516485281397531,uniform,1.6533333333333333,128,160,0.942426406987655,jump_hash,0.19733333333333333,3000,70400.0,26978.064453125,9
0.14144537498941645,0.0,1.3276663720192061,0.8055332007419761,0.5681999410705079,uniform,1.8133333333333332,128,160,0.9493330386858728,virtual_node_hash,0.21566666666666667,3000,70400.0,26978.064453125,9
0.000432540982728824,0.0,2.3738865399667946,2.3634989429850575,2.3587773079933587,uniform,7.946666666666666,128,160,0.018886539966794517,grid,0.9656666666666667,3000,70400.0,26978.064453125,9
0.000955958996200934,0.0,1.0152509849210656,0.9997129432144796,0.9926501969842131,uniform,1.0133333333333334,128,160,0.028250984921065668,morton_sort,0.9843333333333333,3000,70400.0,26978.064453125,9
0.21067862497875467,0.0,0.9954814682807926,0.9908166607263567,0.9886962936561585,uniform,1.0133333333333334,128,160,0.008481468280792624,hilbert_sort,0.9843333333333333,3000,70400.0,26978.064453125,9
0.0007717499975115061,0.0,1.415529714626807,1.179838371582063,1.0727059429253614,uniform,1.0133333333333334,128,160,0.42852971462680717,principal_sort,0.9843333333333333,3000,70400.0,26978.064453125,9
6.116702570579946e-05,0.01056791699375026,0.3390163590050149,0.2832740282189234,0.2579366051343363,clustered,1.25,8,10,0.10134969233834827,rdt_stable,0.18766666666666668,3000,70336.0,26978.064453125,9
0.00043954100692644715,0.0,1.0263496923383482,0.9706073615522568,0.9452699384676697,clustered,1.25,8,10,0.10134969233834827,rdt_remapped_centroid,0.875,3000,70336.0,26978.064453125,9
8.570798672735691e-05,0.0,1.9288968440811374,1.3817035798365118,1.1329793688162275,clustered,1.25,8,10,0.9948968440811373,same_counts_shuffled_labels,0.884,3000,70336.0,26978.064453125,9
7.283399463631213e-05,0.0,1.9146303152701798,1.3657503085382476,1.1162593963873693,clustered,1.0866666666666667,8,10,0.9979636486035129,random_labels,0.8993333333333333,3000,70336.0,26978.064453125,9
0.0014361250214278698,0.0,1.7998372405950733,1.2512100916011164,1.0018341147856813,clustered,1.04,8,10,0.99750390726174,modulo_hash,0.7943333333333333,3000,70336.0,26978.064453125,9
0.04893870902014896,0.0,1.204989735378449,0.6562787142536353,0.40686461374235644,clustered,1.0933333333333333,8,10,0.9976564020451155,jump_hash,0.18866666666666668,3000,70336.0,26978.064453125,9
0.04204887498053722,0.0,1.2955541346216946,0.748182693913096,0.4993774935910056,clustered,1.36,8,10,0.9952208012883612,virtual_node_hash,0.22833333333333333,3000,70336.0,26978.064453125,9
