assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.00039604201447218657,0.0,1.9725295747114107,1.944371641953468,1.9315725816089488,california_housing,6.5649999999999995,16,20,0.05119624137807738,grid,0.8083333333333333,3000,54416.0,18195.4873046875,8
0.0008588749915361404,0.0,0.9651106997961219,0.9157331482415881,0.893288806625891,california_housing,1.0,16,20,0.0897773664627886,morton_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.21172345799277537,0.0,0.9659009107718806,0.9160887431806796,0.8934468488210427,california_housing,1.0,16,20,0.09056757743854721,hilbert_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.0008307920070365071,0.0,0.9166479948571145,0.8939249310190348,0.8835962656380896,california_housing,1.0,16,20,0.041314661523781215,principal_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.017575208010384813,0.0,0.9390409101926455,0.9040017429200238,0.8880748487051957,california_housing,1.0,16,20,0.06370757685931214,h3_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.2906411250005476,0.0,1.007660303972127,0.9348804701207905,0.901798727461092,california_housing,1.0,16,20,0.13232697063879365,s2_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.023307249997742474,0.0,0.9829779659176491,0.9237734179962754,0.8968622598501965,california_housing,1.0,16,20,0.10764463258431582,geohash_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.0001246670144610107,0.00942975000361912,0.4972092969042855,0.4886608502735952,0.4847751927141905,california_housing,2.506666666666667,32,40,0.01554263023761875,rdt_stable,0.18033333333333335,3000,54304.0,18195.4873046875,8
0.001263292011572048,0.0,1.269875963570952,1.2613275169402618,1.2574418593808572,california_housing,2.506666666666667,32,40,0.01554263023761875,rdt_remapped_centroid,0.953,3000,54304.0,18195.4873046875,8
8.637498831376433e-05,0.0,2.2528580471485045,1.708802787883494,1.4615049427630344,california_housing,2.506666666666667,32,40,0.9891913804818379,same_counts_shuffled_labels,0.9623333333333334,3000,54304.0,18195.4873046875,8
9.791599586606026e-05,0.0,2.0129599506156732,1.469215311110386,1.2220586567898013,california_housing,1.2533333333333334,32,40,0.9886266172823396,random_labels,0.9736666666666667,3000,54304.0,18195.4873046875,8
0.0014211660018190742,0.0,1.8227607142691735,1.2802256547544615,1.0336188095205014,california_housing,1.2,32,40,0.9864273809358401,modulo_hash,0.7963333333333333,3000,54304.0,18195.4873046875,8
0.07375887499074452,0.0,1.2577718506418885,0.7165139994555165,0.470487703461711,california_housing,1.3333333333333333,32,40,0.9841051839752218,jump_hash,0.207,3000,54304.0,18195.4873046875,8
0.6622952089819591,0.0,1.2221486332705436,0.6805002183050779,0.43429639332077546,california_housing,1.2133333333333334,32,40,0.9848152999372104,rendezvous_hash,0.19466666666666665,3000,54304.0,18195.4873046875,8
0.06507162499474362,0.0,1.2842355054699437,0.7399726441281415,0.49258043442732213,california_housing,1.3866666666666667,32,40,0.9895688388032772,virtual_node_hash,0.21733333333333332,3000,54304.0,18195.4873046875,8
0.00041520799277350307,0.0,2.068087326399608,2.056122630213157,2.0506841319465883,california_housing,6.27,32,40,0.02175399306627458,grid,0.9923333333333333,3000,54304.0,18195.4873046875,8
0.0008727499807719141,0.0,1.0047244119832026,0.9680259853924412,0.9513448823966405,california_housing,1.0,32,40,0.06672441198320277,morton_sort,0.938,3000,54304.0,18195.4873046875,8
0.21594287501648068,0.0,0.9754323038271835,0.9548445367222326,0.9454864607654366,california_housing,1.0,32,40,0.03743230382718355,hilbert_sort,0.938,3000,54304.0,18195.4873046875,8
0.0008238750160671771,0.0,0.9710042947496562,0.9528519326373452,0.9446008589499312,california_housing,1.0,32,40,0.03300429474965633,principal_sort,0.938,3000,54304.0,18195.4873046875,8
0.01796808300423436,0.0,0.9945258149770119,0.9634366167396553,0.9493051629954024,california_housing,1.0,32,40,0.05652581497701194,h3_sort,0.938,3000,54304.0,18195.4873046875,8
0.2921834170119837,0.0,1.0092961251351953,0.9700832563108378,0.952259225027039,california_housing,1.0,32,40,0.07129612513519525,s2_sort,0.938,3000,54304.0,18195.4873046875,8
0.020747500006109476,0.0,0.9995850915776943,0.9657132912099624,0.9503170183155388,california_housing,1.0,32,40,0.06158509157769434,geohash_sort,0.938,3000,54304.0,18195.4873046875,8
0.00020062501425854862,0.01174137499765493,0.4803289878577794,0.4770313778693341,0.4755324642382226,california_housing,2.506666666666667,64,80,0.005995654524446005,rdt_stable,0.173,3000,54288.0,18195.4873046875,8
0.002359333011554554,0.0,1.2526623211911128,1.2493647112026676,1.247865797571556,california_housing,2.506666666666667,64,80,0.005995654524446005,rdt_remapped_centroid,0.9453333333333334,3000,54288.0,18195.4873046875,8
8.275001891888678e-05,0.0,2.2593283508593016,1.7216144245533525,1.4771990035051936,california_housing,2.506666666666667,64,80,0.977661684192635,same_counts_shuffled_labels,0.9803333333333333,3000,54288.0,18195.4873046875,8
6.900000153109431e-05,0.0,2.0688488339147595,1.5315819752616417,1.287369766782952,california_housing,1.52,64,80,0.9768488339147595,random_labels,0.988,3000,54288.0,18195.4873046875,8
0.0013607500004582107,0.0,1.870746599177654,1.335002636296611,1.0914826531688642,california_housing,1.4933333333333334,64,80,0.9740799325109873,modulo_hash,0.798,3000,54288.0,18195.4873046875,8
0.08273145800922066,0.0,1.2590296845363145,0.7222133580413416,0.47820593690726293,california_housing,1.36,64,80,0.9760296845363144,jump_hash,0.211,3000,54288.0,18195.4873046875,8
1.2231952919973992,0.0,1.3086061767009838,0.7742227795154427,0.5313212353401968,california_housing,1.68,64,80,0.9716061767009839,rendezvous_hash,0.201,3000,54288.0,18195.4873046875,8
0.08862583400332369,0.0,1.2758774219334883,0.740428173203403,0.49704215105336436,california_housing,1.4933333333333334,64,80,0.973544088600155,virtual_node_hash,0.20366666666666666,3000,54288.0,18195.4873046875,8
0.0004029999836347997,0.0,3.6628974134774004,3.6564638360648303,3.6535394826954803,california_housing,14.261000000000001,64,80,0.011697413477399814,grid,0.999,3000,54288.0,18195.4873046875,8
0.0008525830053258687,0.0,1.018398656625167,0.9925127288146586,0.9807463979917002,california_housing,1.0133333333333334,64,80,0.04706532329183371,morton_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.2103812090063002,0.0,0.9869640813189455,0.9783671699268589,0.9744594829304558,california_housing,1.0133333333333334,64,80,0.015630747985612196,hilbert_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.0008286250231321901,0.0,0.9996450277542414,0.984073595822742,0.9769956722175149,california_housing,1.0133333333333334,64,80,0.028311694420908,principal_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.018536207993747666,0.0,1.0151219852800715,0.9910382267093656,0.9800910637226811,california_housing,1.0133333333333334,64,80,0.04378865194673825,h3_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.2955623749876395,0.0,1.0284136260045817,0.9970194650353953,0.9827493918675831,california_housing,1.0133333333333334,64,80,0.05708029267124857,s2_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.020750499999849126,0.0,1.0042842921666792,0.986161264808339,0.9779235251000026,california_housing,1.0133333333333334,64,80,0.0329509588333459,geohash_sort,0.9686666666666667,3000,54288.0,18195.4873046875,8
0.00038979100645519793,0.02449420897755772,0.4551927252890186,0.45398672638005844,0.4534385450578038,california_housing,2.506666666666667,128,160,0.002192725289018537,rdt_stable,0.15166666666666667,3000,50016.0,18195.4873046875,8
0.005075084016425535,0.0,1.2628593919556852,1.261653393046725,1.2611052117244705,california_housing,2.506666666666667,128,160,0.002192725289018537,rdt_remapped_centroid,0.9593333333333334,3000,50016.0,18195.4873046875,8
0.00020145898452028632,0.0,2.24301656621213,1.719040788128792,1.4808699799090927,california_housing,2.506666666666667,128,160,0.9526832328787966,same_counts_shuffled_labels,0.989,3000,50016.0,18195.4873046875,8
7.820798782631755e-05,0.0,2.1164547984288276,1.5948046592929723,1.3576909596857656,california_housing,1.8666666666666667,128,160,0.9484547984288274,random_labels,0.9946666666666667,3000,50016.0,18195.4873046875,8
0.0027778329967986792,0.0,1.8967844468623887,1.374953001088075,1.1377568893724779,california_housing,1.7066666666666668,128,160,0.9487844468623888,modulo_hash,0.8066666666666666,3000,50016.0,18195.4873046875,8
0.1140237090003211,0.0,1.2813587719031618,0.7570114473564229,0.5186717543806324,california_housing,1.6533333333333333,128,160,0.9533587719031618,jump_hash,0.19733333333333333,3000,50016.0,18195.4873046875,8
2.5302134999947157,0.0,1.2800159853938164,0.755123860093884,0.5165365304120966,california_housing,1.6,128,160,0.9543493187271496,rendezvous_hash,0.20566666666666666,3000,50016.0,18195.4873046875,8
0.14099174999864772,0.0,1.3217386677255047,0.8028657338098105,0.5670144002117676,california_housing,1.8133333333333332,128,160,0.9434053343921714,virtual_node_hash,0.21566666666666667,3000,50016.0,18195.4873046875,8
0.00043575000017881393,0.0,2.90108075199082,2.8982863383958692,2.897016150398164,california_housing,10.483333333333333,128,160,0.005080751990820353,grid,0.9993333333333333,3000,50016.0,18195.4873046875,8
0.0008572090009693056,0.0,1.0067185466667607,0.9958733460000424,0.9909437093333522,california_housing,1.0133333333333334,128,160,0.019718546666760903,morton_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
0.2121402089833282,0.0,0.9955004631184318,0.9908252084032944,0.9887000926236863,california_housing,1.0133333333333334,128,160,0.008500463118431813,hilbert_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
0.0008228750084526837,0.0,1.0127718807100214,0.9985973463195097,0.9921543761420043,california_housing,1.0133333333333334,128,160,0.025771880710021483,principal_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
0.018828875006875023,0.0,1.0155977372143046,0.9998689817464371,0.992719547442861,california_housing,1.0133333333333334,128,160,0.02859773721430472,h3_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
0.29433374997461215,0.0,1.026300430157951,1.0046851935710779,0.9948600860315903,california_housing,1.0133333333333334,128,160,0.03930043015795116,s2_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
0.021544250019360334,0.0,1.0068124831147922,0.9959156174016565,0.9909624966229584,california_housing,1.0133333333333334,128,160,0.019812483114792282,geohash_sort,0.9843333333333333,3000,50016.0,18195.4873046875,8
5.891700857318938e-05,0.01018062501680106,0.30157812518311317,0.23214348966573423,0.20058229170328928,us_cities,1.25,8,10,0.12624479184977982,rdt_stable,0.12533333333333332,3000,54400.0,18195.4873046875,8
0.00044329100637696683,0.0,0.8009114585164465,0.7314768229990677,0.6999156250366227,us_cities,1.25,8,10,0.12624479184977982,rdt_remapped_centroid,0.6246666666666667,3000,54400.0,18195.4873046875,8
8.674999116919935e-05,0.0,1.9373563385169132,1.3886270189992775,1.139204601036716,us_cities,1.25,8,10,0.9976896718502464,same_counts_shuffled_labels,0.8896666666666667,3000,54400.0,18195.4873046875,8
7.479198393411934e-05,0.0,1.907109453471182,1.3605325873953653,1.1120885573609032,us_cities,1.08,8,10,0.9937761201378489,random_labels,0.8973333333333333,3000,54400.0,18195.4873046875,8
0.0014913329796399921,0.0,1.800330090725569,1.2514318741598394,1.0019326848117804,us_cities,1.04,8,10,0.9979967573922357,modulo_hash,0.7943333333333333,3000,54400.0,18195.4873046875,8
0.048799167008837685,0.0,1.2052618442928,0.6564011632650933,0.4069190355252267,us_cities,1.0933333333333333,8,10,0.9979285109594667,jump_hash,0.18866666666666668,3000,54400.0,18195.4873046875,8
0.15677562498603947,0.0,1.2105440144567303,0.6626281398388619,0.4135754695580128,us_cities,1.1033333333333333,8,10,0.9962106811233971,rendezvous_hash,0.19366666666666665,3000,54400.0,18195.4873046875,8
0.04119966601138003,0.0,1.29761431063154,0.7491097731175265,0.49978952879297467,us_cities,1.36,8,10,0.9972809772982066,virtual_node_hash,0.22833333333333333,3000,54400.0,18195.4873046875,8
0.00041149999015033245,0.0,1.5049472163453612,1.4329629140220792,1.4002427766024055,us_cities,3.342,8,10,0.1308805496786947,grid,0.9056666666666666,3000,54400.0,18195.4873046875,8
0.0008592079975642264,0.0,0.9663158506842743,0.8473421328079235,0.7932631701368549,us_cities,1.0,8,10,0.2163158506842743,morton_sort,0.75,3000,54400.0,18195.4873046875,8
0.20835912498296238,0.0,0.8948458641527205,0.8151806388687242,0.7789691728305441,us_cities,1.0,8,10,0.14484586415272047,hilbert_sort,0.75,3000,54400.0,18195.4873046875,8
0.0007826249930076301,0.0,1.0492298943738363,0.8846534524682264,0.8098459788747673,us_cities,1.0,8,10,0.29922989437383635,principal_sort,0.75,3000,54400.0,18195.4873046875,8
0.01748020900413394,0.0,1.077454881464054,0.8973546966588243,0.8154909762928108,us_cities,1.0,8,10,0.327454881464054,h3_sort,0.75,3000,54400.0,18195.4873046875,8
0.2947282920067664,0.0,0.9925792373493069,0.8591606568071881,0.7985158474698614,us_cities,1.0,8,10,0.24257923734930684,s2_sort,0.75,3000,54400.0,18195.4873046875,8
0.024408666999079287,0.0,1.0657298035343068,0.8920784115904381,0.8131459607068614,us_cities,1.0,8,10,0.3157298035343069,geohash_sort,0.75,3000,54400.0,18195.4873046875,8
9.529100498184562e-05,0.012349750002613291,0.22758321111959467,0.19921244500381763,0.18631664222391894,us_cities,1.2533333333333334,16,20,0.051583211119594664,rdt_stable,0.12533333333333332,3000,54416.0,18195.4873046875,8
0.0007209999894257635,0.0,0.9149165444529279,0.8865457783371509,0.8736499755572522,us_cities,1.2533333333333334,16,20,0.051583211119594664,rdt_remapped_centroid,0.8126666666666666,3000,54416.0,18195.4873046875,8
9.312498150393367e-05,0.0,1.986146270775755,1.439549155182423,1.1910959208218177,us_cities,1.2533333333333334,16,20,0.9938129374424216,same_counts_shuffled_labels,0.9416666666666667,3000,54416.0,18195.4873046875,8
7.450001430697739e-05,0.0,1.9711494166116308,1.4256505708085674,1.1776965499889929,us_cities,1.1466666666666667,16,20,0.9918160832782975,random_labels,0.95,3000,54416.0,18195.4873046875,8
0.0014737500168848783,0.0,1.82462187532182,1.2770298438948189,1.028124375064364,us_cities,1.1933333333333334,16,20,0.99562187532182,modulo_hash,0.7903333333333333,3000,54416.0,18195.4873046875,8
0.07201191599597223,0.0,1.2224702056723695,0.6751449258858996,0.42636070780114055,us_cities,1.1466666666666667,16,20,0.995136872339036,jump_hash,0.198,3000,54416.0,18195.4873046875,8
0.3204840420221444,0.0,1.2236333304732145,0.6765849987129465,0.4279266660946429,us_cities,1.1466666666666667,16,20,0.9946333304732144,rendezvous_hash,0.19966666666666666,3000,54416.0,18195.4873046875,8
0.048936542007140815,0.0,1.302164549893075,0.7562907141185504,0.5081662433119484,us_cities,1.4133333333333333,16,20,0.9924978832264083,virtual_node_hash,0.227,3000,54416.0,18195.4873046875,8
0.00039745800313539803,0.0,1.3362289447897309,1.3074663584887123,1.294392455624613,us_cities,2.983,16,20,0.052295611456397446,grid,0.8873333333333333,3000,54416.0,18195.4873046875,8
0.0008507079910486937,0.0,1.0088467120180382,0.9354143537414504,0.9020360090702743,us_cities,1.0,16,20,0.13351337868470484,morton_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.20968529101810418,0.0,0.9410471543059222,0.9049045527709983,0.8884760975278511,us_cities,1.0,16,20,0.06571382097258893,hilbert_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.0007750829972792417,0.0,1.12931425203453,0.9896247467488718,0.9261295170735726,us_cities,1.0,16,20,0.25398091870119677,principal_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.017220000008819625,0.0,1.11359744358276,0.9825521829455753,0.9229861553832186,us_cities,1.0,16,20,0.23826411024942676,h3_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.2909027080168016,0.0,1.0366217281434922,0.9479131109979048,0.9075910122953651,us_cities,1.0,16,20,0.1612883948101589,s2_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.02072829200187698,0.0,1.0835205581925962,0.9690175845200016,0.9169707783051859,us_cities,1.0,16,20,0.20818722485926291,geohash_sort,0.8753333333333333,3000,54416.0,18195.4873046875,8
0.00011679201270453632,0.008600999979535118,0.4669206380277545,0.45193095377915615,0.44511746093888416,us_cities,2.493333333333333,32,40,0.02725397136108786,rdt_stable,0.141,3000,54416.0,18195.4873046875,8
0.0012386250018607825,0.0,1.3102539713610877,1.2952642871124893,1.2884507942722174,us_cities,2.493333333333333,32,40,0.02725397136108786,rdt_remapped_centroid,0.9843333333333333,3000,54416.0,18195.4873046875,8
8.533400250598788e-05,0.0,2.2537722897629964,1.7104975303933483,1.4635544579525992,us_cities,2.493333333333333,32,40,0.9877722897629961,same_counts_shuffled_labels,0.9673333333333334,3000,54416.0,18195.4873046875,8
0.0003021249722223729,0.0,2.0103613692292,1.4680459494864733,1.2215389405125066,us_cities,1.2533333333333334,32,40,0.9860280358958667,random_labels,0.9736666666666667,3000,54416.0,18195.4873046875,8
