assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
0.016707917005987838,0.0,1.0573546916884664,0.9917096112598098,0.9618709383376932,anisotropic_gaussian,1.0,32,40,0.11935469168846648,h3_sort,0.938,3000,44043.7666015625,2
0.19285820901859552,0.0,1.0063488626794916,0.9687569882057712,0.9516697725358982,anisotropic_gaussian,1.0,32,40,0.06834886267949167,s2_sort,0.938,3000,44043.7666015625,2
0.019431583990808576,0.0,0.976159829352662,0.9551719232086978,0.9456319658705323,anisotropic_gaussian,1.0,32,40,0.03815982935266201,geohash_sort,0.938,3000,44043.7666015625,2
0.00019104097736999393,0.009827875008340925,0.23597717927064848,0.22957306400512517,0.22666210252079638,anisotropic_gaussian,1.2533333333333334,64,80,0.01164384593731512,rdt_stable,0.17366666666666666,3000,44043.7666015625,2
0.002086333028273657,0.0,0.9609771792706484,0.9545730640051251,0.9516621025207963,anisotropic_gaussian,1.2533333333333334,64,80,0.011643845937315118,rdt_remapped_centroid,0.8986666666666666,3000,44043.7666015625,2
7.92090140748769e-05,0.0,2.001624060284668,1.4694308271281005,1.2275248120569335,anisotropic_gaussian,1.2533333333333334,64,80,0.9676240602846677,same_counts_shuffled_labels,0.9833333333333333,3000,44043.7666015625,2
6.500000017695129e-05,0.0,2.0227844996846054,1.4868363581914057,1.2432235666035876,anisotropic_gaussian,1.3066666666666666,64,80,0.9744511663512723,random_labels,0.987,3000,44043.7666015625,2
0.0006401659920811653,0.0,1.866751027075062,1.3332046288504447,1.0906835387483458,anisotropic_gaussian,1.4933333333333334,64,80,0.9700843604083953,modulo_hash,0.798,3000,44043.7666015625,2
0.06486383400624618,0.0,1.2558730256162378,0.720792861527307,0.47757460512324756,anisotropic_gaussian,1.36,64,80,0.9728730256162378,jump_hash,0.211,3000,44043.7666015625,2
1.1039702910056803,0.0,1.3133459560072513,0.7763556802032632,0.5322691912014503,anisotropic_gaussian,1.68,64,80,0.9763459560072514,rendezvous_hash,0.201,3000,44043.7666015625,2
0.0762492089997977,0.0,1.2749347641323252,0.7400039771928797,0.49685361949313167,anisotropic_gaussian,1.4933333333333334,64,80,0.9726014307989918,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,2
0.0003825000021606684,0.0,1.4011739552619198,1.3916549465345307,1.3873281243857174,anisotropic_gaussian,3.136,64,80,0.017307288595253042,grid,0.9566666666666667,3000,44043.7666015625,2
0.0008124580199364573,0.0,1.0041679947012394,0.9861089309488912,0.9779002656069146,anisotropic_gaussian,1.0133333333333334,64,80,0.03283466136790612,morton_sort,0.9686666666666667,3000,44043.7666015625,2
0.1158723340195138,0.0,0.9931030870880622,0.9811297225229614,0.9756872840842792,anisotropic_gaussian,1.0133333333333334,64,80,0.021769753754728782,hilbert_sort,0.9686666666666667,3000,44043.7666015625,2
0.0007124999829102308,0.0,1.031352192351955,0.9983418198917132,0.9833371051370577,anisotropic_gaussian,1.0133333333333334,64,80,0.06001885901862182,principal_sort,0.9686666666666667,3000,44043.7666015625,2
0.01800754200667143,0.0,1.0671986095750834,1.0144727076421207,0.9905063885816834,anisotropic_gaussian,1.0133333333333334,64,80,0.09586527624175002,h3_sort,0.9686666666666667,3000,44043.7666015625,2
0.19651641699601896,0.0,1.0231162785232872,0.9946356586688126,0.9816899223713242,anisotropic_gaussian,1.0133333333333334,64,80,0.05178294518995403,s2_sort,0.9686666666666667,3000,44043.7666015625,2
0.020571000000927597,0.0,0.9988788153834798,0.9837288002558993,0.9768424297433627,anisotropic_gaussian,1.0133333333333334,64,80,0.02754548205014642,geohash_sort,0.9686666666666667,3000,44043.7666015625,2
0.0003360410046298057,0.01801658299518749,0.4675783675417484,0.4646935987271201,0.46338234017501634,anisotropic_gaussian,2.453333333333333,128,160,0.005245034208415145,rdt_stable,0.17166666666666666,3000,44043.7666015625,2
0.004076832992723212,0.0,1.2422450342084153,1.239360265393787,1.238049006841683,anisotropic_gaussian,2.453333333333333,128,160,0.005245034208415145,rdt_remapped_centroid,0.9463333333333334,3000,44043.7666015625,2
8.283398346975446e-05,0.0,2.2261677795507318,1.705592167464496,1.4689668892434797,anisotropic_gaussian,2.453333333333333,128,160,0.9465011128840652,same_counts_shuffled_labels,0.989,3000,44043.7666015625,2
6.329198367893696e-05,0.0,2.067431633291431,1.5434109016478106,1.3052196599916197,anisotropic_gaussian,1.6,128,160,0.952764966624764,random_labels,0.9946666666666667,3000,44043.7666015625,2
0.0006541670009028167,0.0,1.8941367518065064,1.3737615383129278,1.1372273503613013,anisotropic_gaussian,1.7066666666666668,128,160,0.9461367518065064,modulo_hash,0.8066666666666666,3000,44043.7666015625,2
0.07671699998900294,0.0,1.2703203225180766,0.7520441451331344,0.5164640645036154,anisotropic_gaussian,1.6533333333333333,128,160,0.9423203225180765,jump_hash,0.19733333333333333,3000,44043.7666015625,2
2.232657415996073,0.0,1.2766820538058195,0.7536235908792853,0.5158697440944972,anisotropic_gaussian,1.6,128,160,0.9510153871391526,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,2
0.12273708297288977,0.0,1.317022881619041,0.8007436300619017,0.5660712429904748,anisotropic_gaussian,1.8133333333333332,128,160,0.9386895482857076,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,2
0.00038350000977516174,0.0,1.4082245384122385,1.4033343756188406,1.4011115743491145,anisotropic_gaussian,3.15,128,160,0.008891205078905015,grid,0.9693333333333334,3000,44043.7666015625,2
0.0008340000058524311,0.0,1.009580535340534,0.9971612409032403,0.9915161070681068,anisotropic_gaussian,1.0133333333333334,128,160,0.02258053534053407,morton_sort,0.9843333333333333,3000,44043.7666015625,2
0.11564479098888114,0.0,0.9962479717371462,0.9911615872817158,0.9888495943474293,anisotropic_gaussian,1.0133333333333334,128,160,0.009247971737146183,hilbert_sort,0.9843333333333333,3000,44043.7666015625,2
0.0007124590047169477,0.0,1.0453186066532345,1.0132433729939554,0.9986637213306468,anisotropic_gaussian,1.0133333333333334,128,160,0.058318606653234545,principal_sort,0.9843333333333333,3000,44043.7666015625,2
0.016336290980689228,0.0,1.0503725823063037,1.0155176620378366,0.9996745164612608,anisotropic_gaussian,1.0133333333333334,128,160,0.06337258230630394,h3_sort,0.9843333333333333,3000,44043.7666015625,2
0.19077629101229832,0.0,1.008264357659516,0.9965689609467823,0.9912528715319032,anisotropic_gaussian,1.0133333333333334,128,160,0.021264357659516283,s2_sort,0.9843333333333333,3000,44043.7666015625,2
0.019534499995643273,0.0,1.0067297607545107,0.9958783923395298,0.9909459521509022,anisotropic_gaussian,1.0133333333333334,128,160,0.019729760754510783,geohash_sort,0.9843333333333333,3000,44043.7666015625,2
5.370899452827871e-05,0.00807737500872463,0.23017340642012252,0.20001136622238846,0.18630134795069114,ring_annulus,1.25,8,10,0.0548400730867892,rdt_stable,0.12533333333333332,3000,44043.7666015625,2
0.00035987497540190816,0.0,1.0425067397534558,1.0123446995557217,0.9986346812840246,ring_annulus,1.25,8,10,0.0548400730867892,rdt_remapped_centroid,0.9376666666666666,3000,44043.7666015625,2
7.691700011491776e-05,0.0,1.9415599138131336,1.3929019612159101,1.1435119827626268,ring_annulus,1.25,8,10,0.9975599138131336,same_counts_shuffled_labels,0.894,3000,44043.7666015625,2
6.079202285036445e-05,0.0,1.9185582837522015,1.3699012276884908,1.1205116567504403,ring_annulus,1.0966666666666667,8,10,0.9975582837522015,random_labels,0.9016666666666666,3000,44043.7666015625,2
0.0006540830072481185,0.0,1.798423739530468,1.250574016122044,1.0015514145727602,ring_annulus,1.04,8,10,0.9960904061971348,modulo_hash,0.7943333333333333,3000,44043.7666015625,2
0.038732083019567654,0.0,1.2036944193917691,0.6556958220596294,0.4066055505450205,ring_annulus,1.0933333333333333,8,10,0.9963610860584359,jump_hash,0.18866666666666668,3000,44043.7666015625,2
0.14141399998334236,0.0,1.2130174742972681,0.663741196767104,0.4140701615261203,ring_annulus,1.1033333333333333,8,10,0.9986841409639349,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,2
0.03336058300919831,0.0,1.2983464993995146,0.749439258063115,0.4999359665465696,ring_annulus,1.36,8,10,0.9980131660661812,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,2
0.0003811659989878535,0.0,1.176992894783068,1.1199434693190473,1.094011912289947,ring_annulus,2.288,8,10,0.10372622811640124,grid,0.8156666666666667,3000,44043.7666015625,2
0.0007963750103954226,0.0,0.9511724110021149,0.8405275849509517,0.790234482200423,ring_annulus,1.0,8,10,0.20117241100211497,morton_sort,0.75,3000,44043.7666015625,2
0.12039250001544133,0.0,0.8306981488196574,0.7863141669688458,0.7661396297639315,ring_annulus,1.0,8,10,0.08069814881965741,hilbert_sort,0.75,3000,44043.7666015625,2
0.0007239579863380641,0.0,1.248321175051396,0.9742445287731283,0.8496642350102792,ring_annulus,1.0,8,10,0.4983211750513961,principal_sort,0.75,3000,44043.7666015625,2
0.016439291008282453,0.0,1.2246317830691673,0.9635843023811252,0.8449263566138334,ring_annulus,1.0,8,10,0.47463178306916726,h3_sort,0.75,3000,44043.7666015625,2
0.1952965420205146,0.0,0.9358629578108254,0.8336383310148714,0.7871725915621651,ring_annulus,1.0,8,10,0.1858629578108254,s2_sort,0.75,3000,44043.7666015625,2
0.020503084000665694,0.0,0.9436234197632827,0.8371305388934772,0.7887246839526565,ring_annulus,1.0,8,10,0.1936234197632827,geohash_sort,0.75,3000,44043.7666015625,2
7.308402564376593e-05,0.008150750014465302,0.2012569399076466,0.18736562295844097,0.18105138798152934,ring_annulus,1.2533333333333334,16,20,0.025256939907646565,rdt_stable,0.12533333333333332,3000,44043.7666015625,2
0.0005979999841656536,0.0,0.9509236065743132,0.9370322896251075,0.9307180546481959,ring_annulus,1.2533333333333334,16,20,0.025256939907646565,rdt_remapped_centroid,0.875,3000,44043.7666015625,2
8.40419961605221e-05,0.0,1.9899850199720523,1.444026592320757,1.1958636706610772,ring_annulus,1.2533333333333334,16,20,0.992651686638719,same_counts_shuffled_labels,0.9466666666666667,3000,44043.7666015625,2
0.00011774999438785017,0.0,1.966150611534583,1.4195511085238957,1.1710967889735833,ring_annulus,1.1133333333333333,16,20,0.9938172782012499,random_labels,0.9496666666666667,3000,44043.7666015625,2
0.0008096249948721379,0.0,1.8190869918234582,1.2745391463205562,1.0270173983646917,ring_annulus,1.1933333333333334,16,20,0.9900869918234583,modulo_hash,0.7903333333333333,3000,44043.7666015625,2
0.04769825001130812,0.0,1.2206206642504112,0.6743126322460183,0.4259907995167489,ring_annulus,1.1466666666666667,16,20,0.9932873309170777,jump_hash,0.198,3000,44043.7666015625,2
0.2794147079985123,0.0,1.221741921924376,0.6757338648659691,0.4275483843848752,ring_annulus,1.1466666666666667,16,20,0.9927419219243759,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,2
0.041297499992651865,0.0,1.3031917559912634,0.7567529568627351,0.508371684531586,ring_annulus,1.4133333333333333,16,20,0.9935250893245966,virtual_node_hash,0.227,3000,44043.7666015625,2
0.00038112502079457045,0.0,1.04449456219881,1.0259625529894645,1.017538912439762,ring_annulus,1.824,16,20,0.03369456219881011,grid,0.846,3000,44043.7666015625,2
0.000832124991575256,0.0,0.9445887264740178,0.9064982602466414,0.8891844119614702,ring_annulus,1.0,16,20,0.06925539314068457,morton_sort,0.8753333333333333,3000,44043.7666015625,2
0.12119187499047257,0.0,0.9094380416011983,0.8906804520538726,0.8821542749869064,ring_annulus,1.0,16,20,0.034104708267865096,hilbert_sort,0.8753333333333333,3000,44043.7666015625,2
0.0007160000095609576,0.0,1.3676802131382815,1.09688942924556,0.9738027092943229,ring_annulus,1.0,16,20,0.49234687980494823,principal_sort,0.8753333333333333,3000,44043.7666015625,2
0.016626833996269852,0.0,1.2612766689485166,1.0490078343601659,0.9525220004563699,ring_annulus,1.0,16,20,0.3859433356151833,h3_sort,0.8753333333333333,3000,44043.7666015625,2
0.19793391702114604,0.0,0.9840277898268676,0.9242458387554237,0.8970722246320402,ring_annulus,1.0,16,20,0.10869445649353422,s2_sort,0.8753333333333333,3000,44043.7666015625,2
0.020599207986379042,0.0,0.9442093099662716,0.9063275228181555,0.889108528659921,ring_annulus,1.0,16,20,0.0688759766329383,geohash_sort,0.8753333333333333,3000,44043.7666015625,2
0.00010954198660328984,0.007771500007947907,0.18836186379695527,0.18156283870862988,0.17847237275939107,ring_annulus,1.2533333333333334,32,40,0.012361863796955244,rdt_stable,0.12533333333333332,3000,44043.7666015625,2
0.0011526249872986227,0.0,0.9380285304636219,0.9312295053752965,0.9281390394260577,ring_annulus,1.2533333333333334,32,40,0.012361863796955244,rdt_remapped_centroid,0.875,3000,44043.7666015625,2
7.945799734443426e-05,0.0,2.014434826403756,1.4713456718816902,1.2244869652807513,ring_annulus,1.2533333333333334,32,40,0.9874348264037559,same_counts_shuffled_labels,0.9763333333333334,3000,44043.7666015625,2
6.541699985973537e-05,0.0,2.023014975173057,1.4792400721612091,1.232069661701278,ring_annulus,1.2933333333333332,32,40,0.9886816418397238,random_labels,0.9756666666666667,3000,44043.7666015625,2
0.0007272500079125166,0.0,1.8181429309959833,1.2781476522815258,1.0326952528658633,ring_annulus,1.2,32,40,0.9818095976626499,modulo_hash,0.7963333333333333,3000,44043.7666015625,2
0.05678837501909584,0.0,1.2626846038242698,0.7187247383875881,0.4714702540981873,ring_annulus,1.3333333333333333,32,40,0.9890179371576032,jump_hash,0.207,3000,44043.7666015625,2
0.5621188750083093,0.0,1.2227542660856445,0.6807727530718732,0.43441751988379557,ring_annulus,1.2133333333333334,32,40,0.9854209327523111,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,2
0.050819958007195964,0.0,1.2830528649291506,0.7394404558847845,0.49234390631916347,ring_annulus,1.3866666666666667,32,40,0.988386198262484,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,2
0.0003831670037470758,0.0,1.157911835584533,1.1481336593463731,1.1436890337835732,ring_annulus,2.1973333333333334,32,40,0.01777850225119986,grid,0.9006666666666666,3000,44043.7666015625,2
0.0007964169781189412,0.0,0.9905581103548332,0.9616511496596749,0.9485116220709666,ring_annulus,1.0,32,40,0.052558110354833286,morton_sort,0.938,3000,44043.7666015625,2
0.12068229197757319,0.0,0.960857536437258,0.9482858913967661,0.9425715072874515,ring_annulus,1.0,32,40,0.02285753643725813,hilbert_sort,0.938,3000,44043.7666015625,2
0.0007226250017993152,0.0,1.4263215063511965,1.1577446778580383,1.0356643012702393,ring_annulus,1.0,32,40,0.4883215063511965,principal_sort,0.938,3000,44043.7666015625,2
0.01634950001607649,0.0,1.2360594961236742,1.0721267732556534,0.9976118992247348,ring_annulus,1.0,32,40,0.2980594961236743,h3_sort,0.938,3000,44043.7666015625,2
0.19306762499036267,0.0,1.018180816516574,0.9740813674324583,0.9540361633033148,ring_annulus,1.0,32,40,0.0801808165165741,s2_sort,0.938,3000,44043.7666015625,2
0.019762374984566122,0.0,0.9904799320484977,0.9616159694218239,0.9484959864096995,ring_annulus,1.0,32,40,0.052479932048497754,geohash_sort,0.938,3000,44043.7666015625,2
0.00017616699915379286,0.009714999992866069,0.1839625184526881,0.18049979997037632,0.17892583702387097,ring_annulus,1.2533333333333334,64,80,0.0062958517860214015,rdt_stable,0.127,3000,44043.7666015625,2
0.002057625009911135,0.0,0.9792958517860214,0.9758331333037096,0.9742591703572042,ring_annulus,1.2533333333333334,64,80,0.0062958517860214015,rdt_remapped_centroid,0.9223333333333333,3000,44043.7666015625,2
8.333299774676561e-05,0.0,2.0141262448979433,1.4792734768707412,1.236158582312922,ring_annulus,1.2533333333333334,64,80,0.9724595782312767,same_counts_shuffled_labels,0.991,3000,44043.7666015625,2
6.275001214817166e-05,0.0,2.0189785934846496,1.4851237004014255,1.2424623853635965,ring_annulus,1.3066666666666666,64,80,0.9706452601513162,random_labels,0.987,3000,44043.7666015625,2
0.0006594170117750764,0.0,1.86611307300384,1.3329175495183947,1.0905559479341014,ring_annulus,1.4933333333333334,64,80,0.9694464063371733,modulo_hash,0.798,3000,44043.7666015625,2
0.06637675000820309,0.0,1.2628872896366956,0.7239492803365131,0.4789774579273391,ring_annulus,1.36,64,80,0.9798872896366956,jump_hash,0.211,3000,44043.7666015625,2
1.0995571250095963,0.0,1.3063555922144277,0.7732100164964925,0.5308711184428856,ring_annulus,1.68,64,80,0.9693555922144277,rendezvous_hash,0.201,3000,44043.7666015625,2
0.07639045800897293,0.0,1.2734469300934432,0.7393344518753828,0.4965560526853553,ring_annulus,1.4933333333333334,64,80,0.9711135967601099,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,2
0.0003819999983534217,0.0,1.2101109599734314,1.2045865986547106,1.2020755253280195,ring_annulus,2.2319999999999998,64,80,0.0100442933067648,grid,0.9536666666666667,3000,44043.7666015625,2
0.0007963750103954226,0.0,1.00032887476989,0.9843813269797839,0.9771324416206447,ring_annulus,1.0133333333333334,64,80,0.028995541436556665,morton_sort,0.9686666666666667,3000,44043.7666015625,2
0.12108404099126346,0.0,0.9834845942806613,0.976801400759631,0.973763585522799,ring_annulus,1.0133333333333334,64,80,0.012151260947327878,hilbert_sort,0.9686666666666667,3000,44043.7666015625,2
0.0007217090169433504,0.0,1.4526071316639169,1.1879065425820958,1.06758809299945,ring_annulus,1.0133333333333334,64,80,0.4812737983305837,principal_sort,0.9686666666666667,3000,44043.7666015625,2
0.01636704200063832,0.0,1.156275392218282,1.0545572598315602,1.008321745110323,ring_annulus,1.0133333333333334,64,80,0.18494205888494875,h3_sort,0.9686666666666667,3000,44043.7666015625,2
0.19539670899393968,0.0,1.0128692840002416,0.990024511133442,0.979640523466715,ring_annulus,1.0133333333333334,64,80,0.04153595066690821,s2_sort,0.9686666666666667,3000,44043.7666015625,2
0.020918124995660037,0.0,1.005653431225744,0.9867773773849182,0.9781973529118155,ring_annulus,1.0133333333333334,64,80,0.03432009789241066,geohash_sort,0.9686666666666667,3000,44043.7666015625,2
